time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
0.01,0,550,0.12072,0.25,0.12468,0,12.596,3.3049,nan,0.24981,0,12.694,-0.24225,nan,88.999,70.967,58.038,273.15,273.15,90.231,90.95,88.972,0,0,0,0,0,0,0.39222,0.15345,0.24759,0.20632,43.459,90
0.021,0,550,0.12064,0.25,0.12468,0,12.587,3.0152,nan,0.24981,0,12.681,-0.24225,nan,89.047,70.943,57.894,273.15,273.15,90.383,91.007,89,0,0,0,0,0,0,0.39404,0.15456,0.24759,0.20632,43.431,90
0.034,0,550,0.12069,0.25,0.12468,0,12.621,3.2034,nan,0.24981,0,12.697,-0.24225,nan,89.089,71.03,57.852,273.15,273.15,90.68,90.717,88.96,0,0,0,0,0,0,0.39599,0.14459,0.24759,0.20632,43.449,90
0.047,0,550,0.12103,0.25,0.12468,0,12.617,3.094,nan,0.24981,0,12.687,-0.24225,nan,89.07,71.324,57.997,273.15,273.15,90.506,90.727,88.981,0,0,0,0,0,0,0.39821,0.14412,0.24759,0.20632,43.572,90
0.059,0,550,0.121,0.25,0.12468,0,12.607,12.101,nan,0.24981,0,0,-0.24225,nan,89.028,71.254,58.033,273.15,273.15,90.27,90.93,88.948,0,0,0,0,0,0,0.39662,0.15355,0.24759,0.20632,43.561,90
0.088,0,550,0.1209,0.25,0.12456,0,12.598,4.4285,nan,0.24981,0,12.692,-0.24225,nan,89.095,71.229,57.861,273.15,273.15,90.294,91.011,88.912,0,0,0,0,0,0,0.39884,0.15803,0.24759,0.20632,43.524,90
0.115,0,550,0.12048,0.25,0.12456,0,12.56,5.028,nan,0.24981,0,12.706,-0.24225,nan,89.152,70.894,57.438,273.15,273.15,90.368,90.512,88.865,0,0,0,0,0,0,0.40014,0.14001,0.24759,0.20632,43.372,90
0.141,0,550,0.12069,0.25,0.12456,0,12.555,5.7771,nan,0.24981,0,12.685,-0.24225,nan,89.326,71.263,57.787,273.15,273.15,89.874,90.255,88.77,0,0,0,0,0,0,0.40044,0.13294,0.24759,0.20632,43.447,90
0.173,0,550,0.12093,0.25,0.12456,0,12.601,4.7408,nan,0.24981,0,12.726,-0.24225,nan,88.88,71.042,57.879,273.15,273.15,90.212,90.666,88.73,0,0,0,0,0,0,0.39575,0.15175,0.24759,0.20632,43.535,90
0.202,0,550,0.12024,0.25,0.12456,0,12.571,5.4641,nan,0.24981,0,12.692,-0.24225,nan,88.896,70.412,57.535,273.15,273.15,90.075,90.513,88.775,0,0,0,0,0,0,0.39144,0.14382,0.24759,0.20632,43.286,90
