time,phase,thrust_cmd,lox_pos_cmd,ipa_pos_cmd,lox_pos,lox_vel,lox_voltage,lox_current,lox_temperature,ipa_pos,ipa_vel,ipa_voltage,ipa_current,ipa_temperature,lox_tank_pressure,lox_venturi_upstream_pressure,lox_venturi_throat_pressure,lox_venturi_temperature,lox_valve_temperature,ipa_tank_pressure,ipa_venturi_upstream_pressure,ipa_venturi_throat_pressure,chamber_pressure_controller_p_component,chamber_pressure_controller_i_component,lox_angle_controller_p_component,lox_angle_controller_i_component,ipa_angle_controller_p_component,ipa_angle_controller_i_component,lox_mdot,ipa_mdot,ol_lox_mdot,ol_ipa_mdot,ol_lox_angle,ol_ipa_angle
0.011,0,-1,0.000275,0.000275,4.9353e-05,0,12.502,9.8277,nan,0.11071,0,12.701,37.573,nan,92.464,14.887,14.479,273.15,273.15,91.891,124.86,109.73,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.023,0,-1,0.000575,0.000575,4.9353e-05,0,12.502,9.9516,nan,0.11071,0,12.667,37.573,nan,92.548,14.515,14.521,273.15,273.15,91.644,124.9,109.74,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.037,0,-1,0.000925,0.000925,4.9353e-05,0,12.516,9.902,nan,0.11071,0,12.708,37.573,nan,92.396,14.852,14.497,273.15,273.15,92.193,124.75,109.72,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.05,0,-1,0.00125,0.00125,4.9353e-05,0,12.523,9.8176,nan,0.11071,0,0,37.573,nan,92.638,14.92,14.476,273.15,273.15,92.011,124.78,109.74,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.084,0,-1,0.0021,0.0021,4.9353e-05,0,12.541,6.9963,nan,0.11071,0,12.685,37.573,nan,92.535,14.987,14.486,273.15,273.15,92.349,124.73,109.79,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.114,0,-1,0.00285,0.00285,4.9353e-05,0,12.569,6.1344,nan,0.11071,0,12.69,37.573,nan,92.533,14.998,14.498,273.15,273.15,92.284,124.85,109.75,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.144,0,-1,0.0036,0.0036,4.9353e-05,0,12.578,5.6509,nan,0.11071,0,12.681,37.573,nan,92.553,14.829,14.486,273.15,273.15,91.988,124.69,109.78,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.174,0,-1,0.00435,0.00435,4.9353e-05,0,12.589,5.062,nan,0.11071,0,12.715,37.573,nan,92.435,14.955,14.477,273.15,273.15,91.689,124.9,109.8,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.205,0,-1,0.005125,0.005125,4.9353e-05,0,12.591,4.526,nan,0.11071,0,12.678,37.573,nan,92.377,14.564,14.481,273.15,273.15,92.158,124.9,109.83,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
0.235,0,-1,0.005875,0.005875,4.9353e-05,0,12.569,3.676,nan,0.11071,0,12.71,37.573,nan,92.474,15.15,14.472,273.15,273.15,91.738,124.69,109.81,0,0,0,0,0,0,0.22136,0.41621,0.24759,0.20632,37.484,90
